Prediction,Test
0.9248661994934082,0.926272474577834
0.8041138648986816,0.80441935481871
0.9610703587532043,0.962833778919051
0.7734954953193665,0.763959608235514
0.8388185501098633,0.848535815602682
0.9703342914581299,0.970126807143058
0.8453063368797302,0.837748435748451
0.9539171457290649,0.950680189372973
0.9638488292694092,0.962353823135552
0.9503747820854187,0.949943957130272
0.6138396263122559,0.6069713651138
0.7343243956565857,0.735112232621355
0.9345252513885498,0.933737181627624
0.728377103805542,0.740119236229578
0.80158531665802,0.802764373879012
0.9356125593185425,0.936134875586405
0.5744200348854065,0.566776509584158
0.9325451850891113,0.92927327817969
0.899218738079071,0.897531440296501
0.8176161646842957,0.812278376016826
0.9800305962562561,0.983463793810361
0.8997460007667542,0.89420760150729
0.9031685590744019,0.904525805752143
0.8376519680023193,0.831760566663835
0.8528112769126892,0.857839900542648
0.8323776125907898,0.82962537559754
0.8992708921432495,0.89908839838393
0.9520246386528015,0.952348778965873
0.7762677073478699,0.771588823163619
0.969076931476593,0.968815779801795
0.958273708820343,0.958039467446034
0.9564468860626221,0.95579542971337
0.952949583530426,0.952864193274201
0.7184898853302002,0.718597304496691
0.9135887622833252,0.913482236089545
0.7810669541358948,0.788535410805652
0.5186374187469482,0.519045494876314
0.6542152762413025,0.637390197889681
0.9672337770462036,0.96577296865857
0.8471472263336182,0.839584621846554
0.8695285320281982,0.869455688778745
0.7951709032058716,0.791260064531699
0.9453093409538269,0.944675255741206
0.9835350513458252,0.989486853138122
0.6523599028587341,0.652596550925192
0.28557726740837097,0.296612513074795
0.921118438243866,0.921113157345664
0.8875611424446106,0.887793919100091
0.8538320064544678,0.854268017193561
0.9504052400588989,0.948936231609993
0.9782903790473938,0.981183688005597
0.23296597599983215,0.236445675201595
0.951059877872467,0.952426392517358
0.9773978590965271,0.977489919004866
0.8282737731933594,0.834879954666637
0.8181009888648987,0.812232922029179
0.7830147743225098,0.779894652530524
0.4371113181114197,0.425154567285609
0.8239094018936157,0.824984437808791
0.8923044204711914,0.889949113214992
0.2766644060611725,0.276824965758663
0.925518810749054,0.928308453216569
0.680347204208374,0.673665598824869
0.9108715653419495,0.918680479707207
0.822912335395813,0.822664360601317
0.9030661582946777,0.906689609719496
0.718269407749176,0.710007202114544
0.7489848732948303,0.756615807527643
0.9739453196525574,0.975220413823578
0.9315172433853149,0.931359589961274
0.8533689379692078,0.854383862746
0.5923463702201843,0.594503906336601
0.9304023385047913,0.930983162820346
0.9685840606689453,0.966057204226062
0.5916152000427246,0.589382776598304
0.8694359660148621,0.865470748971177
0.9087287783622742,0.911129574580217
0.35647696256637573,0.358265363296815
0.856184720993042,0.856125670514789
0.9021332263946533,0.892516435310635
0.8709347248077393,0.868150725095783
0.8342635631561279,0.842698896265857
0.927978515625,0.92110664513067
0.9780353307723999,0.977755335543538
0.5957648158073425,0.611474362406346
0.9384385347366333,0.942173952239581
0.27518129348754883,0.294437652605654
0.9577227234840393,0.961871354441531
0.9199111461639404,0.919570327721574
0.789129376411438,0.785981901772445
0.7209711670875549,0.706966100930068
0.834145188331604,0.832202896490883
0.9563531279563904,0.957464018049174
0.9582129120826721,0.958505314021719
0.9018172025680542,0.901402649254781
0.9576352834701538,0.958101146855141
0.7972545027732849,0.785637264210807
0.8630386590957642,0.864878381858818
0.849114716053009,0.845945564886515
0.9828667044639587,0.986100033899863
0.9807186722755432,0.981787063002289
0.7764934301376343,0.770603218066373
0.8575204014778137,0.852592545916921
0.965265691280365,0.964873921539432
0.9251500368118286,0.926156300611995
0.9487677216529846,0.94827845905229
0.9239844679832458,0.916293856649951
0.9943446516990662,0.992435578621461
0.9457749724388123,0.951168333192987
0.9139729142189026,0.91461706473715
0.8020505905151367,0.790137613272101
0.8512868881225586,0.858736791484052
0.9468929171562195,0.944821878477633
0.878028929233551,0.868741442133356
0.9243695139884949,0.926192824828216
0.810228168964386,0.809113298678241
0.9548595547676086,0.952165308244962
0.8851274251937866,0.886857637981614
0.6563539505004883,0.663534824396273
0.7409258484840393,0.74170788057759
0.9026207327842712,0.897235640594229
0.978583037853241,0.978811896206616
0.63364177942276,0.637658193603509
0.9717987179756165,0.967519281579615
0.7561721801757812,0.762011246266609
0.8334239721298218,0.835626640469807
0.633534848690033,0.648132581686794
0.6163503527641296,0.614960679115653
0.9084452390670776,0.911340428300623
0.45796582102775574,0.471416433265981
0.9836611151695251,0.981521216057689
0.7087567448616028,0.702258629144338
0.9255305528640747,0.924284162243787
0.7659329771995544,0.754164102061545
0.9706682562828064,0.970672557102198
0.9528082609176636,0.954013174608349
0.40865927934646606,0.397450699916863
0.893299400806427,0.895848282678174
0.6330223679542542,0.619684081322042
0.8762122392654419,0.874897158021538
0.707784116268158,0.701682580796131
0.47289130091667175,0.479710685341303
0.877100944519043,0.873610171659271
0.9530254006385803,0.953713829662447
0.9553015828132629,0.956291366778024
0.7365142107009888,0.742203033642806
0.8813490867614746,0.896653505204373
0.9121888875961304,0.913060102334944
0.35852158069610596,0.357975141821294
0.8830933570861816,0.876886560635318
0.6601513624191284,0.656098067457528
0.8935946822166443,0.890774973259057
0.9189410209655762,0.916495906227469
0.5643015503883362,0.562880162370792
0.829588770866394,0.833269340814565
0.9324252009391785,0.930763288871185
0.8077518343925476,0.806076341936874
0.9719939827919006,0.974235728525692
0.7373016476631165,0.731406154014211
0.7565147876739502,0.755012983363547
0.9607654213905334,0.95710237294522
0.6227322220802307,0.622219616650497
0.8089022636413574,0.809664841182912
0.776020884513855,0.774153187044134
0.9025304913520813,0.900319692074137
0.8726282119750977,0.865712060428643
0.8374666571617126,0.840669100784326
0.9039901494979858,0.905406517442465
0.8414385914802551,0.835344417490082
0.9288514256477356,0.927290114785577
0.8667923212051392,0.864610859636445
0.7830323576927185,0.777332582818448
0.6485081911087036,0.647693640417508
0.7626557946205139,0.762351493699394
0.9588637351989746,0.958547755834132
0.9409980773925781,0.943388663874017
0.7444161772727966,0.732646033669914
0.8870425820350647,0.885929116736953
0.9388511776924133,0.94024748046101
0.9344668984413147,0.935653151983389
0.6592437028884888,0.666683458477749
0.33403730392456055,0.353380824463589
0.9088447093963623,0.898527828919266
0.9235675930976868,0.927363739830718
0.4950896203517914,0.516880620108319
0.8292927742004395,0.824920350215678
0.6818331480026245,0.687074831894728
0.9782800674438477,0.980798796702498
0.9628037214279175,0.962562699681938
0.9127013683319092,0.909437017901371
0.6520302891731262,0.65359845181548
0.7200169563293457,0.721160402152886
0.8846616744995117,0.885214371667994
0.4841293692588806,0.466625131716196
0.961212158203125,0.96093250256402
0.6993095874786377,0.689832296921554
0.24758584797382355,0.210253405442487
0.9796957969665527,0.977100586598454
0.4467170238494873,0.429175825114807
0.9612864255905151,0.961285090659049
0.9040090441703796,0.903621199719184
0.9386208653450012,0.933354719255842
0.9786818027496338,0.975220742884387
0.969328761100769,0.967561712863026
0.600109875202179,0.59025481683841
0.8774142861366272,0.877539706146427
0.7121741771697998,0.714475926691343
0.7594735622406006,0.751333337591896
0.9082401394844055,0.906147518968058
0.9195562601089478,0.916704292884816
0.9273595213890076,0.922306027191431
0.6751430630683899,0.675920022413812
0.7401713728904724,0.73672948622094
0.9476485252380371,0.948712634049378
0.9605514407157898,0.960212872243267
0.6945961117744446,0.695237370365812
0.9255983829498291,0.924592715576003
0.9354112148284912,0.93476320537824
0.9482172727584839,0.953635444655984
0.8794980645179749,0.879201869186895
0.8418323397636414,0.842765522951534
0.7816158533096313,0.7747974173947
0.6773382425308228,0.678621849832349
0.8338086009025574,0.832583966352789
0.7344252467155457,0.738543799649723
0.7071395516395569,0.709137198380744
0.9602389931678772,0.95792006051818
0.7911849021911621,0.789913217770067
0.9587107300758362,0.962135778600189
0.6562221050262451,0.654748811140968
0.8331061601638794,0.840074752431789
0.7084165811538696,0.707882816666063
0.4285254180431366,0.447863637037154
0.7259114980697632,0.710314548009201
0.9109060764312744,0.911281326041654
0.9778430461883545,0.979376159797645
0.8264478445053101,0.828603537087207
0.801825761795044,0.804258361533854
0.891678512096405,0.891047757547203
0.8325732946395874,0.83174896919869
0.9593300819396973,0.962581291793821
0.9534184336662292,0.951806806022581
0.8120355606079102,0.815659944587527
0.2684004604816437,0.27358348320336
0.9811092019081116,0.981070365561614
0.8769325613975525,0.878136796602324
0.8788291811943054,0.880916222904119
0.9480181932449341,0.948030754375276
0.740062415599823,0.741732201808713
0.7318921685218811,0.727636247280371
0.6386391520500183,0.640529955292268
0.281745582818985,0.279834023586008
0.9509555101394653,0.952729846080999
0.768681526184082,0.770516099227265
0.9563071131706238,0.959287343087904
0.9443023204803467,0.946522100233929
0.5223668217658997,0.516802100483792
0.9397029876708984,0.937805953711239
0.8233067393302917,0.818639871874652
0.8972655534744263,0.897586368743035
0.9471510648727417,0.94612277986149
0.9133026003837585,0.915203563130988
0.9663069248199463,0.967101515978999
0.5127440094947815,0.5049972014941
0.9562568068504333,0.96269710414449
0.8698380589485168,0.872837312321902
0.9790471792221069,0.977142246488463
0.7780485153198242,0.779600100602366
0.9544257521629333,0.954546355229244
0.9431424140930176,0.946507002749766
0.8424167037010193,0.847659871463851
0.9720094203948975,0.977565457808592
0.6330162286758423,0.630093470800579
0.7785336971282959,0.778195713224201
0.9377962946891785,0.936591381079104
0.6402143239974976,0.643656110400422
0.5538967847824097,0.551853606786772
0.96604323387146,0.967215648897198
0.9815521240234375,0.981948932620873
0.7960844039916992,0.792688237328967
0.8774266839027405,0.876882452915568
0.9078730940818787,0.90611168912384
0.9141584634780884,0.909862380915648
0.8921517729759216,0.889883157315997
0.9604400992393494,0.960165119206
0.714798092842102,0.71108708598201
0.9326735734939575,0.931230872771916
0.9141595959663391,0.915144043748397
0.9264534711837769,0.923133057831337
0.7503348588943481,0.746488201149448
0.9738569855690002,0.972765922405041
0.9759942889213562,0.975624646981346
0.9509682655334473,0.953733729459562
0.8893585205078125,0.891490566152668
0.979556679725647,0.980175871343734
0.7509174346923828,0.742738596894253
0.6791316866874695,0.683911340992013
0.9567768573760986,0.959779688114003
0.9187633395195007,0.918874777171967
0.9300410747528076,0.929305190493237
0.8777744770050049,0.873158010918231
0.9602178335189819,0.956385443053994
0.79047691822052,0.799715512031418
0.9665048122406006,0.971844718619227
0.5117319822311401,0.51996814474208
0.9041879177093506,0.907766641313542
0.30478358268737793,0.31813925690131
0.9669952392578125,0.965659890548351
0.7117462158203125,0.710003157613787
0.9787240028381348,0.977589149061056
0.8829372525215149,0.884476826507974
0.9712147116661072,0.972760298703717
0.8667234182357788,0.859141748555823
0.9473462104797363,0.9483901152113
0.8650413155555725,0.865760580194756
0.7997401356697083,0.801030482411349
0.6303635835647583,0.623870139016941
0.733686089515686,0.723284861202517
0.5693968534469604,0.5665364630978
0.7929796576499939,0.780178572132174
0.7871774435043335,0.784331277381265
0.9851596355438232,0.987096294939576
0.9784548878669739,0.971952782878749
0.7842241525650024,0.778753996703433
0.35830986499786377,0.354028277728628
0.9555496573448181,0.9524397654869
0.781446099281311,0.781135321764682
0.7775222063064575,0.782962440662793
0.889146625995636,0.88190808287249
0.891758143901825,0.892417019007254
0.44578033685684204,0.466184360045343
0.9774941802024841,0.974420094685193
0.9393659830093384,0.939061114883904
0.5344079732894897,0.521893962457757
0.6001604199409485,0.609980167216488
0.9329369068145752,0.937223739277023
0.8344343900680542,0.830609195483766
0.9539555311203003,0.949277292622734
0.9094575643539429,0.911726197341578
0.9263582825660706,0.925031605169075
0.9521286487579346,0.951488336542298
0.5722719430923462,0.568638074219705
0.8352926969528198,0.838785787998078
0.9344688653945923,0.932626156264181
0.9798325300216675,0.975043066786533
0.9135486483573914,0.905901907490196
0.8863592147827148,0.876020667158301
0.9054698944091797,0.909180267712869
0.9713917374610901,0.973782722154305
0.9496617317199707,0.94799415419025
0.9408681392669678,0.938197298438348
0.8846143484115601,0.886365958466924
0.48357510566711426,0.489880360614195
0.39977607131004333,0.390495628640392
0.9619595408439636,0.963494233936628
0.7429543137550354,0.739766631326732
0.9308803677558899,0.930994312329112
0.8672537803649902,0.867394325325383
0.9067454934120178,0.902420868586222
0.9665281772613525,0.965272979281418
0.9576507806777954,0.958765376267729
0.9668670892715454,0.965591089024904
0.8779450058937073,0.867294138481127
0.9241803288459778,0.924517568287348
0.9845012426376343,0.984507873835017
0.9565753936767578,0.957771559068723
0.3768511712551117,0.372569161866377
0.6494544148445129,0.657168446525258
0.9351406693458557,0.936176529297169
0.923987865447998,0.922246316156326
0.867648184299469,0.863871876007073
0.40843838453292847,0.381307177037353
0.4796038568019867,0.487408458809596
0.8365952968597412,0.832750553918061
0.8833273649215698,0.882848743127098
0.2505165934562683,0.205552149384381
0.9393266439437866,0.92772797960935
0.753026008605957,0.751955904674152
0.6640759706497192,0.657074432283653
0.8992786407470703,0.898914831741274
0.8830557465553284,0.884419211499339
0.5130921006202698,0.509776527984814
0.612247884273529,0.618319514581587
0.981877326965332,0.986972674483939
0.9739673137664795,0.973317716414482
0.8977048993110657,0.891223428341564
0.6948020458221436,0.702140762836261
0.7408032417297363,0.729703222271712
0.8279337286949158,0.815130874558677
0.6860611438751221,0.68373655583982
0.7682887315750122,0.763578106030855
0.2933785021305084,0.290893716551275
0.955095112323761,0.961032949608563
0.9467621445655823,0.948264070769642
0.9451544880867004,0.943036342570913
0.44556525349617004,0.45878360630249
